full_label,predicted,proba_0,proba_1,proba_2
M007_1,2,0.4544216200105049,0.04914058260125023,0.496437797388245
M011_1,2,0.1717347742650582,0.02079695474973916,0.8074682709852026
M014_1,1,0.24983484879600704,0.414079633091889,0.3360855181121039
M030_1,1,0.020109482484990466,0.9687072102970821,0.011183307217927336
M036_1,1,0.17438039439785175,0.6160518546660498,0.20956775093609847
M049_2,0,0.9631192437133961,0.0017312719889822508,0.035149484297621755
M050_1,0,0.7885854084890852,0.052950981322701346,0.15846361018821342
M057_2,1,0.010785774266667394,0.7561283027026174,0.23308592303071513
M061_1,2,0.38108213407363245,0.018027249490694727,0.6008906164356729
M064_1,0,0.9075048005957337,0.0016998980005154562,0.09079530140375086
M065_1,0,0.6879707110032218,0.1682831552839689,0.1437461337128094
M066_1,0,0.9492788238492934,0.001535848092287355,0.04918532805841918
M069_1,0,0.8927139077438048,0.0667418016792091,0.0405442905769861
M071_1,1,0.03130129310329321,0.7763235260169249,0.192375180879782
M073_1,2,0.008718665213123505,0.09754568259168844,0.893735652195188
M078_1,1,0.07427573724099168,0.5554549085052772,0.3702693542537311
M107_1,0,0.9037998510322667,0.005002820879025724,0.09119732808870758
M121_1,0,0.6211975792790587,0.037471459212416326,0.34133096150852493
M122_1,0,0.9036189693700812,0.013838842114973791,0.08254218851494484
M125_1,0,0.9871306172245473,0.005026159616272097,0.007843223159180372
M130_1,0,0.8987279461910476,0.00506535505229531,0.09620669875665706
M131_1,0,0.7766215560597084,0.009105728974411307,0.2142727149658801
M132_1,0,0.9000211983765265,0.0016841165150188813,0.09829468510845461
M133_1,0,0.8477579024655358,0.07174139818211821,0.08050069935234584
M140_1,0,0.8173161831089036,0.00675011883688568,0.17593369805421072
M141_1,0,0.9255740384233032,0.002057860760632195,0.07236810081606451
M142_1,2,0.1378834411120661,0.3341319145607172,0.5279846443272166
M143_1,2,0.4676277604351842,0.004079929917912637,0.5282923096469032
M153_1,0,0.5099353035988767,0.05581234522291914,0.43425235117820415
M155_1,1,0.0032724716656986385,0.9712189528800123,0.025508575454289178
M163_1,2,0.06304069367469374,0.40473260632321306,0.5322267000020932
M164_1,0,0.7937293779255785,0.0017461424077483713,0.20452447966667314
M178_1,0,0.9545215486535223,0.0010392062400861953,0.044439245106391384
M187_1,1,0.0011633537053955768,0.9704235576605549,0.02841308863404965
M194_1,1,0.0027668018297967896,0.9954070287348795,0.0018261694353236867
M197_1,2,0.1101909730158623,0.00690157993966666,0.8829074470444711
M216_1,2,0.37447239601293675,0.01079128690394317,0.61473631708312
M222_1,2,0.10070350504392389,0.20271705385001626,0.6965794411060598
M223_1,2,0.27358164572311755,0.08542549755448035,0.6409928567224021
M224_1,0,0.7674693614927593,0.002352461912875145,0.23017817659436554
M235_1,0,0.9154748765972539,0.007359781478261404,0.07716534192448456
M243_2,0,0.9736577107839548,0.0003327482918569143,0.026009540924188106
M253_1,2,0.07927830584902597,0.176631168736264,0.74409052541471
M255_1,0,0.9942666877283243,0.002423733301527144,0.0033095789701487162
M277_1,1,0.003469322792115231,0.9945569968871742,0.0019736803207103556
M277_2,0,0.7117976110058496,0.018575163415426643,0.26962722557872365
M282_1,2,0.3493009758178789,0.2555958752317804,0.3951031489503406
M297_1,0,0.5680351054457742,0.016931300804729047,0.41503359374949667
M298_1,0,0.9762586092989931,0.016709396105389646,0.0070319945956172315
M310_1,0,0.9595326605656098,0.00019259873982446389,0.04027474069456566
M313_2,1,1.2847630891296103e-05,0.9979537586528662,0.0020333937162426447
M332NR_1,1,0.019442840700991112,0.6594268694237878,0.321130289875221
M332NL_1,2,0.2538484019355035,0.1616011853388185,0.584550412725678
M333NR_1,2,0.03130285439881283,0.11414434555549348,0.8545528000456937
M333NL_2,2,0.15870017559037478,0.2850585358910652,0.5562412885185599
M334LN_1,0,0.8403444737342518,0.01676234915455756,0.14289317711119062
M335LN_1,2,0.16290558446743897,0.044676228758577664,0.7924181867739835
M335RN_2,1,0.031287104301233146,0.9187729676391788,0.04993992805958819
M337LN_1,0,0.37724512219928097,0.330733795208912,0.292021082591807
M337RN_1,2,0.11498077758979271,0.3750585816486481,0.5099606407615592
M339LR_1,2,0.1213618866796625,0.14452165799574374,0.7341164553245938
M339RR_1,1,0.1340460886913332,0.5222988350002193,0.34365507630844744
