full_label,predicted,proba_0,proba_1,proba_2
M007_1,0,0.5438909143529794,0.44346234304608956,0.012646742600930943
M011_1,2,0.03204545068672562,0.023843525108395186,0.9441110242048791
M014_1,0,0.957454640415388,0.03830469334592131,0.004240666238690608
M030_1,1,0.4187203952045519,0.5804671528420158,0.0008124519534323488
M036_1,1,0.000340232552368859,0.641627933226542,0.35803183422108925
M049_2,0,0.999278188569731,0.00010985583335331792,0.0006119555969155902
M050_1,2,0.012748635241530037,0.004804925135436955,0.982446439623033
M057_2,1,0.00031471432687631834,0.9485106291070015,0.051174656566122204
M061_1,2,0.11732397487098947,0.04747506329831159,0.835200961830699
M064_1,0,0.9484514945058256,0.0005547314978666975,0.0509937739963077
M065_1,0,0.914462675373051,0.031769169206550735,0.05376815542039829
M066_1,0,0.9969056536358427,0.00018660367949218501,0.0029077426846650634
M069_1,0,0.8977270777453366,0.03352026549027043,0.06875265676439292
M071_1,1,0.0005346303765008757,0.9342336836461929,0.06523168597730623
M073_1,1,0.09885752396995587,0.6311698615751785,0.2699726144548656
M078_1,1,0.000794642479614633,0.6837408481810922,0.3154645093392933
M107_1,0,0.9934133760533814,0.003157336714369545,0.003429287232249005
M121_1,0,0.9339894621779227,0.028253416321450738,0.03775712150062658
M122_1,2,0.0015030018797935149,0.0018749954937561037,0.9966220026264505
M125_1,0,0.814293344760765,0.006881475172539187,0.17882518006669584
M130_1,0,0.9645158026581258,0.0016173566460418141,0.03386684069583246
M131_1,0,0.9105641748024178,0.01672372504247489,0.07271210015510733
M132_1,0,0.9999014240614703,3.4341971209084735e-05,6.423396732067989e-05
M133_1,0,0.9990802184538141,0.0009101944231316435,9.587123054309316e-06
M140_1,0,0.9964940516334849,0.002871630456164123,0.0006343179103509012
M141_1,0,0.956821268584175,0.0008609542335188572,0.042317777182306095
M142_1,1,0.06577244578429725,0.8636485996588829,0.07057895455682005
M143_1,0,0.9991110583496251,0.0005875273170120285,0.00030141433336292826
M153_1,0,0.9606246886164229,0.030435949818472995,0.008939361565104234
M155_1,1,0.029601954967669222,0.9703673274944876,3.071753784304727e-05
M163_1,0,0.7413251784516993,0.15615235339473496,0.10252246815356565
M164_1,0,0.8256410315579195,0.0016367386221673756,0.17272222981991314
M178_1,0,0.9999666633560363,1.7866213621140923e-05,1.5470430342494075e-05
M187_1,1,0.006610608145806821,0.9925119935299184,0.0008773983242748257
M194_1,1,0.010059120046588434,0.9889561820565426,0.0009846978968690583
M197_1,2,0.06479429051907273,0.0057438911812881365,0.9294618182996391
M216_1,0,0.9894310100290815,0.008068883815638545,0.0025001061552798647
M222_1,1,0.19547407130696048,0.6170642961461361,0.1874616325469035
M223_1,2,0.40919492143888225,0.045488064658858074,0.5453170139022597
M224_1,0,0.9824438210624418,0.0008261132567667286,0.016730065680791502
M235_1,0,0.998619431156224,0.0013087913699081572,7.177747386791936e-05
M243_2,0,0.9975747844314533,6.93640117184529e-05,0.0023558515568282033
M253_1,0,0.6504200205167553,0.23970834112121886,0.10987163836202579
M255_1,0,0.9911390575339563,0.0002431218432009982,0.008617820622842652
M277_1,1,0.00942351741724181,0.99053974628423,3.673629852800386e-05
M277_2,0,0.7960340606053621,0.017223133138050243,0.18674280625658762
M282_1,2,0.005546540713176346,0.013911764555914008,0.9805416947309096
M297_1,0,0.9887142705784538,0.004483619981393185,0.006802109440153075
M298_1,0,0.9905379762110432,0.006266648708910308,0.0031953750800466385
M310_1,0,0.9502514226530834,0.00018303791213266697,0.049565539434784
M313_2,1,1.2689650688852102e-05,0.9996472158568154,0.0003400944924959335
M332NR_1,1,0.4621883091531418,0.5348600943144648,0.0029515965323934396
M332NL_1,0,0.7795596693036501,0.16640848646905057,0.05403184422729943
M333NR_1,0,0.921480499413708,0.07723985038473018,0.0012796502015617638
M333NL_2,0,0.9427391419024042,0.056116221607768114,0.0011446364898278307
M334LN_1,0,0.99746511724746,7.816790425101219e-05,0.002456714848288824
M335LN_1,0,0.7000002026981624,0.06675426395519891,0.23324553334663864
M335RN_2,1,0.41791086203870714,0.5814976136006367,0.0005915243606560813
M337LN_1,1,0.03397568353424466,0.6336394361780818,0.33238488028767343
M337RN_1,1,0.10384328071595943,0.678744914153255,0.2174118051307856
M339LR_1,1,0.39933978823591576,0.521722345476552,0.07893786628753216
M339RR_1,0,0.602773238509696,0.39684888056512607,0.00037788092517791294
